                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     15,                0.62514,                0.46995,                 0.8944,                0.95948,                0.94858,                0.97849,                0.84463,                0.53171,                0.39263,                0.85599,             0.00031884,             0.00031884,             0.00031884
                     16,                0.59787,                0.44219,                0.88335,                0.96018,                0.93923,                0.97992,                0.84912,                0.54005,                0.39525,                0.85562,             0.00031852,             0.00031852,             0.00031852
                     17,                0.61423,                0.45794,                0.89188,                0.94759,                0.95198,                0.97937,                0.84447,                0.52963,                0.39522,                0.85658,              0.0003182,              0.0003182,              0.0003182
                     18,                0.58931,                0.43717,                0.89021,                0.96844,                0.95168,                 0.9805,                0.84674,                0.53095,                0.38592,                0.85455,             0.00031788,             0.00031788,             0.00031788
                     19,                0.60953,                0.44894,                0.89496,                0.95912,                0.95005,                0.98001,                0.84854,                 0.5349,                0.40299,                0.85601,             0.00031756,             0.00031756,             0.00031756
                     20,                0.58277,                 0.4288,                0.88182,                0.96602,                0.94625,                0.98025,                0.84309,                0.52728,                 0.3987,                0.85551,             0.00031724,             0.00031724,             0.00031724
                     21,                0.59094,                0.44449,                0.88334,                0.96818,                0.95484,                0.98059,                0.84352,                0.53402,                0.39536,                0.85761,             0.00031692,             0.00031692,             0.00031692
                     22,                0.60193,                0.44909,                0.89623,                 0.9641,                0.94764,                0.98097,                0.84686,                0.52934,                0.39423,                0.85688,              0.0003166,              0.0003166,              0.0003166
                     23,                0.60284,                0.45141,                 0.8886,                0.95642,                0.96206,                0.98008,                0.84815,                0.54033,                0.38014,                0.85923,             0.00031628,             0.00031628,             0.00031628
                     24,                0.59234,                0.43519,                0.88009,                0.96684,                0.95503,                0.97969,                0.83944,                0.54588,                0.39531,                 0.8644,             0.00031597,             0.00031597,             0.00031597
                     25,                 0.5903,                0.44689,                 0.8849,                0.96083,                0.93991,                0.97721,                0.83449,                0.55442,                0.41251,                0.86669,             0.00031565,             0.00031565,             0.00031565
                     26,                0.58312,                 0.4352,                0.88666,                0.93167,                0.94044,                0.97211,                 0.8251,                  0.581,                0.42775,                0.87553,             0.00031533,             0.00031533,             0.00031533
                     27,                0.57364,                0.42142,                0.87977,                0.96726,                0.93275,                0.97452,                0.83248,                0.55795,                0.41626,                0.86549,             0.00031501,             0.00031501,             0.00031501
                     28,                0.56497,                0.42896,                0.86806,                0.94559,                0.94484,                0.97471,                0.84204,                0.55278,                0.40907,                0.86125,             0.00031469,             0.00031469,             0.00031469
                     29,                0.56246,                0.42043,                0.87427,                0.96986,                0.93387,                0.97802,                 0.8321,                0.57088,                0.41008,                0.86602,             0.00031437,             0.00031437,             0.00031437
                     30,                0.59152,                0.43078,                0.88715,                0.96213,                0.94143,                0.98004,                0.84722,                0.55424,                0.39922,                  0.861,             0.00031405,             0.00031405,             0.00031405
                     31,                0.57744,                0.42575,                 0.8875,                0.94618,                0.94411,                0.97254,                0.84293,                0.55608,                0.40755,                0.86235,             0.00031373,             0.00031373,             0.00031373
                     32,                0.58152,                 0.4236,                0.88038,                0.95408,                 0.9276,                0.97035,                 0.8304,                0.57621,                0.41554,                0.86769,             0.00031341,             0.00031341,             0.00031341
                     33,                0.60524,                 0.4315,                0.88379,                0.96601,                0.93224,                0.97255,                0.84106,                0.54685,                0.40059,                0.86234,             0.00031309,             0.00031309,             0.00031309
                     34,                0.57625,                0.41447,                 0.8826,                0.96001,                 0.9362,                0.97262,                0.83716,                0.54437,                0.40662,                0.86205,             0.00031277,             0.00031277,             0.00031277
                     35,                0.56517,                0.40965,                0.86827,                0.94986,                0.93834,                0.97161,                0.83465,                0.55405,                0.40435,                0.86936,             0.00031245,             0.00031245,             0.00031245
                     36,                0.55843,                0.40116,                0.87477,                0.96081,                0.94168,                0.97282,                0.83341,                0.55583,                0.40099,                0.86667,             0.00031213,             0.00031213,             0.00031213
                     37,                0.57829,                0.40862,                0.87648,                0.96732,                0.94119,                0.97647,                 0.8386,                0.55106,                0.39137,                0.86736,             0.00031181,             0.00031181,             0.00031181
                     38,                0.57424,                0.40846,                0.87598,                0.95713,                0.94612,                0.97268,                0.83818,                0.55288,                0.40042,                0.86572,             0.00031149,             0.00031149,             0.00031149
                     39,                0.55293,                0.40158,                0.87056,                0.95477,                0.93152,                 0.9742,                0.83265,                0.57027,                0.40105,                0.87655,             0.00031117,             0.00031117,             0.00031117
                     40,                0.57093,                0.40842,                0.87439,                0.95668,                0.93604,                0.97591,                0.83349,                0.57152,                0.39699,                0.88113,             0.00031085,             0.00031085,             0.00031085
                     41,                0.55038,                0.40838,                0.86749,                0.93936,                0.94668,                0.97319,                0.83174,                0.56439,                0.39601,                 0.8754,             0.00031053,             0.00031053,             0.00031053
                     42,                0.55697,                0.39142,                0.87207,                0.93993,                0.94648,                0.97194,                0.82467,                0.57368,                0.39513,                0.87453,             0.00031021,             0.00031021,             0.00031021
                     43,                0.54727,                0.39962,                0.87315,                0.95709,                0.93697,                0.97417,                0.82621,                0.57687,                0.39723,                 0.8742,             0.00030989,             0.00030989,             0.00030989
                     44,                0.56207,                0.40665,                0.87484,                0.95561,                0.93881,                0.97329,                0.83399,                0.56598,                0.39284,                0.87391,             0.00030957,             0.00030957,             0.00030957
                     45,                0.55735,                0.39732,                0.86696,                0.95203,                0.94323,                0.97365,                0.83749,                0.55182,                0.39791,                0.86476,             0.00030925,             0.00030925,             0.00030925
                     46,                0.52166,                 0.3769,                0.86576,                0.96333,                0.94368,                0.97463,                0.84022,                0.55304,                0.39783,                0.86756,             0.00030893,             0.00030893,             0.00030893
                     47,                0.54332,                0.39053,                 0.8764,                0.96339,                0.93425,                0.97244,                0.82892,                0.58408,                0.41068,                0.88109,             0.00030861,             0.00030861,             0.00030861
                     48,                0.50585,                0.37725,                0.85811,                0.96108,                0.92818,                0.97224,                0.82843,                0.58588,                0.41095,                0.87969,             0.00030829,             0.00030829,             0.00030829
                     49,                 0.5536,                0.39968,                0.86519,                0.95881,                0.93318,                0.96973,                0.82806,                0.58135,                0.41523,                0.87802,             0.00030797,             0.00030797,             0.00030797
                     50,                0.53037,                0.38889,                0.85664,                0.97141,                0.91502,                0.96959,                0.83297,                0.57191,                0.41487,                0.87219,             0.00030765,             0.00030765,             0.00030765
                     51,                 0.5368,                 0.3939,                0.87137,                0.97363,                0.91789,                0.97147,                0.82601,                0.58018,                0.41585,                0.87966,             0.00030733,             0.00030733,             0.00030733
                     52,                0.52591,                0.38964,                0.86398,                 0.9673,                0.92891,                0.97082,                0.82598,                0.58212,                0.41706,                0.87391,             0.00030701,             0.00030701,             0.00030701
