                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     28,                0.58359,                 0.4342,                0.88076,                0.95674,                0.96575,                0.98261,                0.84155,                0.57371,                0.40308,                0.85686,             0.00031469,             0.00031469,             0.00031469
                     29,                0.58416,                0.43209,                0.88222,                 0.9592,                0.96327,                0.98208,                0.83797,                0.56584,                0.39763,                0.85442,             0.00031437,             0.00031437,             0.00031437
                     30,                0.56509,                0.43032,                0.87635,                0.96223,                0.96009,                0.98254,                0.83376,                0.57931,                0.40041,                0.86103,             0.00031405,             0.00031405,             0.00031405
                     31,                0.57179,                0.42456,                0.87356,                0.96059,                0.95892,                0.98224,                0.84096,                0.57639,                0.39927,                0.86144,             0.00031373,             0.00031373,             0.00031373
                     32,                0.57607,                0.42776,                0.87791,                0.96723,                0.95559,                0.98325,                 0.8427,                0.56793,                0.39227,                0.85638,             0.00031341,             0.00031341,             0.00031341
                     33,                0.55935,                0.41611,                0.88023,                0.96839,                0.95529,                0.98567,                0.84429,                0.57187,                0.39157,                0.85668,             0.00031309,             0.00031309,             0.00031309
                     34,                0.56523,                0.42822,                0.87945,                0.96307,                0.95532,                0.98247,                0.84074,                0.57148,                0.40111,                0.85816,             0.00031277,             0.00031277,             0.00031277
                     35,                0.56914,                0.42874,                0.87706,                0.95935,                0.95599,                0.98224,                0.83991,                0.56909,                0.39681,                0.85588,             0.00031245,             0.00031245,             0.00031245
                     36,                0.57821,                0.42256,                0.87469,                0.94945,                0.96122,                0.98315,                0.84007,                0.57375,                0.40025,                0.85982,             0.00031213,             0.00031213,             0.00031213
                     37,                0.55882,                0.41355,                0.86833,                0.96563,                0.94463,                0.98534,                0.83715,                0.57657,                0.40441,                0.85927,             0.00031181,             0.00031181,             0.00031181
                     38,                0.56925,                0.41896,                 0.8787,                0.96458,                0.95727,                0.98451,                0.84342,                0.57365,                0.39042,                0.85828,             0.00031149,             0.00031149,             0.00031149
                     39,                0.53394,                0.40183,                0.86906,                0.95715,                0.95529,                0.98418,                0.83284,                0.59023,                 0.4004,                0.86576,             0.00031117,             0.00031117,             0.00031117
                     40,                0.55191,                0.41306,                 0.8718,                0.95954,                0.94133,                0.98141,                0.83362,                0.58341,                  0.396,                0.86295,             0.00031085,             0.00031085,             0.00031085
                     41,                0.55227,                0.40987,                0.86647,                0.96929,                0.94543,                0.98109,                0.83092,                0.58944,                0.40132,                0.86636,             0.00031053,             0.00031053,             0.00031053
                     42,                0.54609,                0.40938,                0.86747,                0.96454,                0.95821,                0.98241,                0.83485,                0.58523,                0.40198,                0.86595,             0.00031021,             0.00031021,             0.00031021
                     43,                0.55487,                0.40862,                0.87888,                0.96574,                0.95379,                0.98315,                0.83485,                0.59427,                0.39742,                0.87246,             0.00030989,             0.00030989,             0.00030989
                     44,                0.53695,                0.39678,                0.86719,                0.95926,                0.96725,                0.98135,                0.83703,                0.59191,                0.38785,                0.86689,             0.00030957,             0.00030957,             0.00030957
                     45,                0.53433,                0.39966,                 0.8657,                0.94966,                0.96095,                0.98099,                0.83267,                0.59038,                0.38877,                0.86743,             0.00030925,             0.00030925,             0.00030925
                     46,                0.54747,                0.40883,                0.86804,                0.94912,                0.95659,                0.98126,                0.83202,                0.60265,                0.39794,                0.86814,             0.00030893,             0.00030893,             0.00030893
                     47,                 0.5524,                0.40351,                0.87035,                 0.9458,                0.95446,                0.97963,                0.83015,                 0.5937,                0.40275,                0.86841,             0.00030861,             0.00030861,             0.00030861
                     48,                0.54013,                  0.401,                0.86658,                0.95592,                0.94303,                0.98121,                0.83607,                0.58961,                0.39821,                0.86504,             0.00030829,             0.00030829,             0.00030829
                     49,                0.53889,                0.39605,                0.87364,                0.95976,                0.94408,                 0.9804,                0.83667,                0.59162,                0.39969,                0.86714,             0.00030797,             0.00030797,             0.00030797
                     50,                0.54812,                0.40693,                0.87627,                0.95194,                0.95493,                0.97662,                0.82562,                0.60278,                0.41339,                0.87032,             0.00030765,             0.00030765,             0.00030765
                     51,                0.53585,                0.40131,                0.86734,                0.96058,                0.94335,                0.97791,                0.82145,                0.60989,                0.41088,                0.87267,             0.00030733,             0.00030733,             0.00030733
