                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     18,                0.77272,                0.74432,                0.97263,                0.86523,                0.77369,                0.85736,                0.65195,                0.82863,                 0.8775,                 1.0187,             0.00031788,             0.00031788,             0.00031788
                     19,                0.78452,                 0.7238,                0.95809,                0.86279,                0.79342,                0.85998,                0.65729,                0.81105,                0.87039,                 1.0137,             0.00031756,             0.00031756,             0.00031756
                     20,                0.78585,                0.70347,                0.95428,                0.86774,                0.78628,                0.85541,                0.66238,                0.80522,                0.87253,                 1.0182,             0.00031724,             0.00031724,             0.00031724
                     21,                0.76014,                0.68575,                0.95138,                0.86556,                0.75193,                0.84715,                0.64984,                0.81521,                0.87703,                 1.0102,             0.00031692,             0.00031692,             0.00031692
                     22,                 0.7595,                0.71629,                0.95047,                0.87385,                0.77427,                0.86255,                0.66055,                0.79763,                0.84585,                 1.0127,              0.0003166,              0.0003166,              0.0003166
                     23,                0.77258,                0.67373,                0.95186,                0.87734,                0.78813,                0.86417,                0.66294,                0.80685,                0.83043,                 1.0124,             0.00031628,             0.00031628,             0.00031628
                     24,                0.76488,                 0.6536,                0.95247,                0.88785,                 0.8053,                0.87826,                0.67798,                0.80046,                0.80133,                 1.0066,             0.00031597,             0.00031597,             0.00031597
                     25,                0.74445,                0.63962,                0.94361,                0.88105,                0.81638,                0.88047,                0.68634,                0.78395,                0.75104,                 1.0016,             0.00031565,             0.00031565,             0.00031565
                     26,                0.73136,                0.63181,                0.93876,                0.88496,                0.81476,                0.87869,                0.67952,                0.79995,                0.75746,                 1.0112,             0.00031533,             0.00031533,             0.00031533
                     27,                0.71986,                0.62948,                0.94169,                0.89712,                0.80093,                0.88164,                0.68426,                0.79551,                0.74962,                  1.002,             0.00031501,             0.00031501,             0.00031501
                     28,                0.71112,                0.60409,                0.93059,                0.88308,                0.82168,                0.88331,                0.68458,                0.79013,                0.75769,                0.99988,             0.00031469,             0.00031469,             0.00031469
                     29,                0.70231,                  0.594,                0.92145,                0.90816,                0.79868,                0.88344,                0.67186,                0.80934,                0.74887,                 1.0134,             0.00031437,             0.00031437,             0.00031437
                     30,                0.72085,                 0.5895,                0.94179,                0.88762,                0.81579,                0.88781,                0.67882,                0.79674,                0.73234,                 1.0018,             0.00031405,             0.00031405,             0.00031405
                     31,                0.71989,                0.57865,                0.93486,                0.86892,                0.82842,                0.88761,                0.67487,                0.79043,                0.72903,                0.99914,             0.00031373,             0.00031373,             0.00031373
                     32,                0.68943,                0.57257,                0.91626,                0.86989,                0.82208,                0.88103,                0.66614,                 0.8103,                0.77117,                 1.0107,             0.00031341,             0.00031341,             0.00031341
                     33,                 0.6976,                0.58095,                0.92706,                0.88152,                 0.8035,                0.88415,                0.67515,                0.79912,                0.76354,                 1.0151,             0.00031309,             0.00031309,             0.00031309
                     34,                0.68621,                0.58302,                  0.929,                0.89573,                0.81243,                0.88319,                 0.6845,                0.79297,                0.73483,                 1.0107,             0.00031277,             0.00031277,             0.00031277
                     35,                0.69493,                0.56236,                0.91501,                0.88737,                0.80891,                0.88308,                0.68811,                0.77138,                0.74491,                0.99599,             0.00031245,             0.00031245,             0.00031245
                     36,                 0.7059,                0.55666,                0.92496,                0.90982,                0.78248,                0.87728,                0.68294,                0.78199,                0.77754,                0.99978,             0.00031213,             0.00031213,             0.00031213
                     37,                0.68449,                0.53711,                0.91877,                0.88749,                0.81918,                0.88781,                0.68791,                0.76741,                0.74596,                0.99361,             0.00031181,             0.00031181,             0.00031181
                     38,                0.67581,                0.53633,                0.90535,                0.89245,                0.82132,                0.88802,                0.68901,                0.77578,                0.73182,                 0.9862,             0.00031149,             0.00031149,             0.00031149
                     39,                0.66662,                0.52732,                0.89754,                0.87528,                0.81668,                0.88471,                0.69728,                0.77189,                0.74526,                0.98637,             0.00031117,             0.00031117,             0.00031117
                     40,                   0.67,                 0.5222,                0.91045,                0.92586,                0.79432,                 0.8929,                0.70362,                 0.7569,                0.72214,                0.98033,             0.00031085,             0.00031085,             0.00031085
                     41,                0.67713,                0.53826,                0.92966,                0.89623,                0.81983,                0.89445,                0.69967,                0.76478,                0.71541,                0.98278,             0.00031053,             0.00031053,             0.00031053
                     42,                0.64813,                0.52296,                0.91289,                0.87596,                 0.8481,                0.89363,                0.69394,                0.77438,                0.71332,                0.98712,             0.00031021,             0.00031021,             0.00031021
                     43,                0.65013,                0.51607,                0.90701,                0.88735,                0.84722,                0.89786,                 0.7019,                0.76402,                0.70552,                0.98063,             0.00030989,             0.00030989,             0.00030989
                     44,                0.65751,                0.50883,                0.90425,                0.88649,                0.82517,                0.88938,                0.69285,                0.77531,                0.71874,                0.98138,             0.00030957,             0.00030957,             0.00030957
                     45,                0.67032,                0.50714,                0.90485,                0.89056,                0.82015,                0.89095,                0.69877,                0.75882,                0.69809,                 0.9798,             0.00030925,             0.00030925,             0.00030925
                     46,                0.62886,                0.49833,                0.90461,                 0.9188,                 0.8265,                0.89634,                0.70669,                0.75333,                 0.6832,                0.97171,             0.00030893,             0.00030893,             0.00030893
                     47,                0.66203,                0.51458,                0.91941,                0.88686,                0.83494,                0.89606,                0.69894,                0.75418,                0.67766,                0.97303,             0.00030861,             0.00030861,             0.00030861
                     48,                0.60378,                0.47286,                 0.8906,                0.89743,                0.83808,                0.89493,                0.69302,                0.76507,                0.67568,                0.98464,             0.00030829,             0.00030829,             0.00030829
                     49,                0.64904,                0.49622,                 0.8932,                0.88509,                0.82672,                0.89581,                0.69857,                0.77148,                0.68329,                0.98821,             0.00030797,             0.00030797,             0.00030797
                     50,                0.61537,                0.48268,                0.89148,                  0.908,                0.82022,                0.89823,                 0.7059,                0.75728,                0.67085,                0.97874,             0.00030765,             0.00030765,             0.00030765
                     51,                0.63413,                0.48308,                0.89486,                0.87558,                0.83717,                0.89343,                0.70509,                0.76435,                0.70111,                0.98796,             0.00030733,             0.00030733,             0.00030733
                     52,                 0.6123,                0.47974,                0.88946,                0.87173,                0.83564,                0.89162,                0.70282,                0.75271,                0.69866,                0.97858,             0.00030701,             0.00030701,             0.00030701
                     53,                0.62619,                 0.4787,                0.89592,                0.87914,                0.83817,                0.89899,                0.70527,                0.75093,                0.70146,                0.97469,             0.00030669,             0.00030669,             0.00030669
                     54,                0.62681,                0.48549,                0.89551,                0.88628,                0.82033,                0.90028,                0.70229,                0.75379,                0.68379,                0.97922,             0.00030637,             0.00030637,             0.00030637
                     55,                0.64926,                 0.4845,                0.89209,                0.88705,                0.82662,                 0.8993,                0.70001,                0.77258,                0.67319,                 0.9891,             0.00030605,             0.00030605,             0.00030605
                     56,                0.63422,                0.48056,                0.89411,                0.90695,                0.82237,                0.90192,                0.71053,                0.74669,                0.65701,                0.97466,             0.00030573,             0.00030573,             0.00030573
                     57,                0.63798,                0.47186,                0.89472,                 0.8995,                 0.8257,                 0.8959,                0.70625,                0.74812,                0.68934,                0.97048,             0.00030541,             0.00030541,             0.00030541
                     58,                0.62554,                0.47478,                0.89221,                0.87796,                0.83408,                0.88723,                0.70297,                 0.7547,                0.69486,                0.97876,             0.00030509,             0.00030509,             0.00030509
                     59,                0.61517,                0.45739,                0.88744,                0.89554,                 0.8278,                0.89846,                0.70777,                 0.7402,                 0.6795,                0.96145,             0.00030477,             0.00030477,             0.00030477
                     60,                  0.596,                0.45683,                0.88537,                0.90203,                0.82617,                0.90335,                0.70791,                0.74294,                0.66469,                0.96906,             0.00030445,             0.00030445,             0.00030445
                     61,                0.61484,                0.46147,                0.88127,                 0.9007,                0.83137,                0.90487,                0.71528,                0.73996,                0.66123,                0.97325,             0.00030413,             0.00030413,             0.00030413
                     62,                0.60164,                0.45342,                0.87911,                0.89612,                0.83341,                0.90009,                0.71594,                0.74131,                0.66474,                0.97192,             0.00030381,             0.00030381,             0.00030381
                     63,                0.60849,                0.45885,                0.88693,                0.90158,                0.82964,                 0.9012,                0.71218,                0.76246,                0.66642,                0.97946,             0.00030349,             0.00030349,             0.00030349
                     64,                0.59743,                0.45681,                0.89034,                0.89374,                0.83695,                0.90582,                0.72097,                0.74521,                0.64457,                0.96948,             0.00030317,             0.00030317,             0.00030317
                     65,                0.58883,                 0.4526,                0.88322,                0.91483,                 0.8288,                0.90063,                 0.7096,                0.75451,                0.65166,                 0.9784,             0.00030285,             0.00030285,             0.00030285
                     66,                0.62473,                 0.4604,                0.89848,                0.93272,                0.82476,                0.89775,                0.71466,                0.75455,                0.65462,                0.97223,             0.00030253,             0.00030253,             0.00030253
                     67,                0.58548,                0.44455,                0.88568,                0.91436,                0.82082,                0.90048,                0.71122,                0.74784,                0.66601,                0.96633,             0.00030221,             0.00030221,             0.00030221
                     68,                0.60115,                0.45064,                0.88383,                0.92059,                0.83285,                0.90203,                0.71343,                0.74204,                0.65797,                0.97704,              0.0003019,              0.0003019,              0.0003019
                     69,                0.56637,                0.43202,                0.88254,                0.92502,                0.82892,                0.90431,                0.71343,                0.74597,                0.66734,                0.97664,             0.00030158,             0.00030158,             0.00030158
                     70,                0.57894,                0.43741,                0.87897,                0.91358,                0.84374,                 0.9031,                0.71658,                0.73524,                0.68042,                0.97295,             0.00030126,             0.00030126,             0.00030126
                     71,                0.57904,                 0.4348,                 0.8732,                0.90995,                0.83762,                0.90149,                0.70987,                0.73883,                0.65926,                0.97002,             0.00030094,             0.00030094,             0.00030094
                     72,                0.56232,                  0.423,                0.87442,                0.91839,                0.83727,                0.90635,                0.71137,                0.74442,                0.64802,                 0.9765,             0.00030062,             0.00030062,             0.00030062
                     73,                0.57405,                0.43196,                0.88419,                0.93568,                0.83557,                0.90744,                0.70854,                0.74302,                0.63021,                0.98049,              0.0003003,              0.0003003,              0.0003003
                     74,                0.59815,                0.44488,                0.88682,                0.91467,                0.82568,                0.89857,                0.71451,                0.75126,                0.63442,                0.98905,             0.00029998,             0.00029998,             0.00029998
                     75,                 0.5769,                0.43602,                0.87679,                0.89979,                0.82909,                 0.8945,                0.70829,                0.75131,                0.64919,                0.97957,             0.00029966,             0.00029966,             0.00029966
                     76,                0.58991,                0.44182,                 0.8748,                0.87127,                0.83725,                0.89187,                0.70271,                0.77015,                0.66475,                0.99769,             0.00029934,             0.00029934,             0.00029934
                     77,                0.58269,                0.44443,                0.87591,                  0.896,                0.83499,                0.89448,                0.70514,                0.77655,                0.65861,                0.99963,             0.00029902,             0.00029902,             0.00029902
                     78,                 0.5775,                0.44383,                0.88978,                0.89437,                0.82987,                0.89601,                0.70993,                0.75111,                0.65194,                 0.9779,              0.0002987,              0.0002987,              0.0002987
                     79,                0.56797,                0.42423,                0.87387,                0.88821,                0.83951,                0.89349,                0.70799,                0.75624,                0.67114,                0.98303,             0.00029838,             0.00029838,             0.00029838
                     80,                0.58319,                0.43257,                0.86806,                0.90452,                 0.8217,                0.89974,                 0.7097,                0.76076,                 0.6496,                  0.988,             0.00029806,             0.00029806,             0.00029806
                     81,                0.55263,                0.42505,                0.86684,                0.88677,                0.84384,                0.90322,                0.70797,                0.76156,                0.66093,                0.98413,             0.00029774,             0.00029774,             0.00029774
                     82,                0.58098,                0.43809,                0.87871,                0.90904,                0.82465,                0.90397,                0.70782,                0.76587,                0.66055,                0.98792,             0.00029742,             0.00029742,             0.00029742
                     83,                0.56604,                0.42106,                0.87005,                0.90178,                0.83968,                0.90318,                 0.7139,                0.75042,                0.65347,                0.98393,              0.0002971,              0.0002971,              0.0002971
                     84,                0.54998,                 0.4116,                0.87059,                0.88733,                0.84002,                0.90015,                0.71367,                 0.7554,                0.66049,                0.99366,             0.00029678,             0.00029678,             0.00029678
                     85,                 0.5506,                0.42064,                0.87862,                0.91054,                0.83635,                0.90192,                0.71223,                 0.7633,                0.68422,                0.99175,             0.00029646,             0.00029646,             0.00029646
                     86,                0.55755,                 0.4217,                0.87419,                0.92684,                0.81768,                0.90668,                0.71798,                0.75548,                0.65677,                0.98944,             0.00029614,             0.00029614,             0.00029614
                     87,                0.55233,                0.40445,                0.87122,                0.92158,                0.83832,                0.90732,                0.71662,                0.76958,                0.62546,                0.99586,             0.00029582,             0.00029582,             0.00029582
                     88,                0.55374,                0.42164,                0.87555,                0.88635,                0.84994,                0.90298,                0.71327,                0.77931,                0.62343,                0.99884,              0.0002955,              0.0002955,              0.0002955
                     89,                0.54073,                 0.4013,                0.86221,                0.90642,                0.82569,                0.90409,                0.71059,                0.77337,                 0.6549,                0.99198,             0.00029518,             0.00029518,             0.00029518
                     90,                  0.559,                0.41201,                0.87963,                0.89239,                0.84345,                0.90317,                0.70531,                0.76426,                0.67304,                0.98779,             0.00029486,             0.00029486,             0.00029486
                     91,                0.54448,                0.40438,                0.86743,                0.90319,                0.83992,                0.90732,                0.71204,                0.76739,                0.65565,                0.99069,             0.00029454,             0.00029454,             0.00029454
                     92,                0.55806,                0.41868,                0.88011,                0.90525,                0.84769,                0.90765,                0.71345,                0.75679,                0.61624,                0.98399,             0.00029422,             0.00029422,             0.00029422
                     93,                0.56109,                0.40859,                0.86439,                0.89929,                 0.8553,                0.90715,                0.71581,                0.75466,                0.61531,                0.98424,              0.0002939,              0.0002939,              0.0002939
                     94,                0.53734,                0.40979,                0.86685,                0.91809,                0.84181,                0.90824,                0.71674,                0.75605,                0.61867,                0.98276,             0.00029358,             0.00029358,             0.00029358
                     95,                0.52873,                0.40238,                 0.8659,                0.89671,                0.85335,                0.90806,                0.71556,                0.75363,                0.61401,                0.98873,             0.00029326,             0.00029326,             0.00029326
                     96,                0.54265,                0.40325,                0.86956,                0.91494,                0.82105,                0.90272,                 0.7132,                0.75994,                0.64878,                0.98719,             0.00029294,             0.00029294,             0.00029294
                     97,                0.55068,                0.41106,                0.87527,                0.91703,                0.81612,                0.89964,                0.71374,                0.76148,                0.65922,                0.98984,             0.00029262,             0.00029262,             0.00029262
                     98,                0.52698,                0.39452,                0.85896,                 0.8991,                0.84309,                0.89852,                0.71699,                0.74592,                0.64443,                0.99077,              0.0002923,              0.0002923,              0.0002923
                     99,                0.51463,                0.39093,                0.85917,                0.90271,                0.85573,                0.90334,                0.72069,                0.74109,                0.62457,                 0.9783,             0.00029198,             0.00029198,             0.00029198
                    100,                0.52546,                 0.4017,                0.86374,                0.90521,                0.84524,                0.90568,                0.71749,                0.75337,                0.62147,                0.97776,             0.00029166,             0.00029166,             0.00029166
                    101,                0.53334,                0.40433,                0.86617,                0.89854,                0.83844,                0.90339,                0.71444,                0.76792,                0.62594,                0.98391,             0.00029134,             0.00029134,             0.00029134
                    102,                0.54589,                0.40444,                0.86415,                0.92063,                0.81849,                0.89807,                0.70583,                0.77514,                0.63731,                0.99852,             0.00029102,             0.00029102,             0.00029102
                    103,                0.52781,                0.39202,                0.85547,                0.89449,                0.83513,                0.89876,                0.70871,                0.76966,                0.64969,                 1.0041,              0.0002907,              0.0002907,              0.0002907
                    104,                0.54146,                0.40551,                0.86794,                0.90751,                0.83413,                0.90113,                0.70849,                0.75586,                0.63743,                0.98876,             0.00029038,             0.00029038,             0.00029038
                    105,                 0.5336,                0.40044,                 0.8615,                0.91516,                0.83347,                0.90478,                0.71637,                0.74448,                0.61956,                0.97582,             0.00029006,             0.00029006,             0.00029006
                    106,                0.53268,                0.39186,                0.86087,                0.92821,                 0.8138,                0.89766,                0.71426,                0.74248,                0.63898,                 0.9684,             0.00028974,             0.00028974,             0.00028974
                    107,                0.52367,                0.39104,                0.86788,                0.91017,                0.82942,                0.89847,                0.70619,                0.76137,                0.64949,                0.98483,             0.00028942,             0.00028942,             0.00028942
                    108,                0.53682,                0.39106,                0.85744,                0.91666,                0.83488,                0.90236,                0.71019,                 0.7659,                0.64902,                0.98826,              0.0002891,              0.0002891,              0.0002891
                    109,                0.52239,                0.38854,                0.85974,                0.93014,                0.82925,                0.90431,                 0.7149,                0.75347,                0.65073,                0.98069,             0.00028878,             0.00028878,             0.00028878
                    110,                0.52264,                0.39505,                0.86546,                0.93044,                 0.8292,                0.90563,                0.71774,                0.74886,                0.64076,                0.98368,             0.00028846,             0.00028846,             0.00028846
                    111,                0.52604,                0.38218,                0.86014,                0.93333,                0.84149,                0.90296,                0.71026,                0.76447,                0.62887,                0.99004,             0.00028815,             0.00028815,             0.00028815
                    112,                0.53114,                 0.3929,                0.86323,                0.92913,                0.83122,                0.89833,                0.70467,                0.75959,                0.62891,                0.98514,             0.00028783,             0.00028783,             0.00028783
                    113,                0.52869,                0.39026,                0.86743,                0.92255,                 0.8273,                 0.9009,                0.71184,                0.75517,                0.63236,                 0.9851,             0.00028751,             0.00028751,             0.00028751
                    114,                0.52739,                0.38052,                0.86129,                0.90225,                0.84631,                0.90383,                0.71143,                0.75604,                0.62581,                0.98671,             0.00028719,             0.00028719,             0.00028719
