                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     38,                0.69245,                 0.5432,                0.92474,                0.85399,                0.81347,                0.88665,                0.67833,                0.82282,                0.72353,                 0.9892,             0.00031149,             0.00031149,             0.00031149
                     39,                0.69207,                0.57038,                0.93076,                0.86398,                0.81613,                0.89325,                0.68583,                0.82431,                0.69643,                0.98595,             0.00031117,             0.00031117,             0.00031117
                     40,                0.66501,                0.53166,                 0.9149,                0.87052,                0.82069,                0.88884,                0.68446,                0.82791,                 0.7076,                0.97809,             0.00031085,             0.00031085,             0.00031085
                     41,                0.65756,                0.53636,                0.92022,                0.86059,                 0.8236,                0.89479,                0.68807,                0.81829,                0.69198,                0.98002,             0.00031053,             0.00031053,             0.00031053
                     42,                0.67016,                0.52689,                0.90468,                0.86687,                0.81884,                0.89471,                0.68895,                0.81693,                0.68594,                0.97368,             0.00031021,             0.00031021,             0.00031021
                     43,                0.66879,                0.52518,                0.90752,                0.83427,                0.83394,                0.88558,                0.68203,                0.80623,                0.71886,                0.96306,             0.00030989,             0.00030989,             0.00030989
                     44,                0.64931,                0.51586,                0.89873,                0.86321,                0.81326,                0.88499,                0.68648,                0.81256,                0.69029,                0.96894,             0.00030957,             0.00030957,             0.00030957
                     45,                0.64993,                0.50457,                0.89657,                0.87444,                0.84963,                0.89834,                0.69087,                0.82687,                 0.6852,                0.97453,             0.00030925,             0.00030925,             0.00030925
                     46,                0.63832,                0.49722,                0.90476,                0.89044,                0.80946,                0.88969,                0.68426,                0.82501,                0.70897,                0.97737,             0.00030893,             0.00030893,             0.00030893
                     47,                0.62922,                0.49228,                0.89878,                0.88912,                0.80841,                0.88922,                0.68387,                0.81006,                0.69405,                0.97962,             0.00030861,             0.00030861,             0.00030861
                     48,                0.63325,                0.50295,                0.90923,                0.87571,                0.81282,                0.88847,                 0.6863,                0.83644,                0.70226,                0.99131,             0.00030829,             0.00030829,             0.00030829
                     49,                 0.6533,                0.50605,                 0.8983,                0.85807,                0.81986,                0.87799,                0.67505,                0.84226,                0.74152,                0.99404,             0.00030797,             0.00030797,             0.00030797
                     50,                0.63617,                0.49967,                0.90094,                0.86591,                0.82311,                0.89037,                0.68886,                0.80371,                 0.6977,                0.97701,             0.00030765,             0.00030765,             0.00030765
                     51,                0.64496,                0.48936,                0.90804,                 0.8766,                0.81664,                0.88782,                0.69023,                 0.8097,                0.68599,                 0.9725,             0.00030733,             0.00030733,             0.00030733
                     52,                0.64161,                0.50508,                0.92411,                0.85497,                0.84137,                0.88895,                0.68939,                0.82644,                0.68578,                 0.9795,             0.00030701,             0.00030701,             0.00030701
                     53,                0.61751,                0.47603,                0.89279,                  0.869,                 0.8285,                0.89377,                0.69731,                0.80806,                0.69753,                0.97078,             0.00030669,             0.00030669,             0.00030669
                     54,                0.61783,                0.47744,                0.89038,                0.88679,                0.81976,                  0.894,                 0.6891,                0.83065,                0.69297,                0.97844,             0.00030637,             0.00030637,             0.00030637
                     55,                0.60792,                0.47043,                  0.892,                0.86288,                0.83289,                0.89085,                0.68852,                0.81916,                0.69403,                0.98065,             0.00030605,             0.00030605,             0.00030605
                     56,                0.61702,                0.47127,                0.89858,                0.88755,                0.84241,                0.89848,                0.69839,                0.80947,                0.66048,                0.98277,             0.00030573,             0.00030573,             0.00030573
                     57,                0.61821,                0.47416,                0.89139,                0.87774,                0.85341,                0.90122,                0.69825,                0.81305,                0.65656,                0.98683,             0.00030541,             0.00030541,             0.00030541
                     58,                0.61076,                0.46774,                0.88954,                0.88643,                0.84604,                0.90411,                0.70046,                 0.8043,                0.65325,                0.97955,             0.00030509,             0.00030509,             0.00030509
                     59,                0.60408,                0.46253,                0.88756,                0.89061,                0.85269,                0.90329,                0.70573,                0.78945,                0.66011,                0.96911,             0.00030477,             0.00030477,             0.00030477
                     60,                0.61056,                0.49738,                0.89839,                0.87385,                0.84816,                0.89397,                0.69621,                0.80727,                0.68653,                0.97855,             0.00030445,             0.00030445,             0.00030445
                     61,                 0.6042,                0.47741,                0.89218,                0.89054,                0.82969,                0.89778,                0.70419,                 0.7944,                0.66738,                0.97151,             0.00030413,             0.00030413,             0.00030413
                     62,                0.61335,                0.46094,                 0.8922,                0.91846,                0.83638,                0.90321,                0.70399,                0.79431,                0.65573,                 0.9649,             0.00030381,             0.00030381,             0.00030381
                     63,                0.60415,                0.45804,                0.89071,                0.91341,                0.80917,                0.89909,                0.69888,                0.79947,                0.66398,                0.96786,             0.00030349,             0.00030349,             0.00030349
                     64,                0.61216,                0.46667,                0.88969,                0.89274,                0.82445,                0.90316,                0.70868,                0.78405,                0.64152,                0.96315,             0.00030317,             0.00030317,             0.00030317
                     65,                0.59015,                0.45711,                0.87847,                0.87558,                0.84444,                 0.9043,                0.71032,                0.78894,                0.64401,                0.96711,             0.00030285,             0.00030285,             0.00030285
                     66,                0.57182,                0.44892,                 0.8846,                0.88142,                0.84204,                0.90415,                0.70409,                0.80104,                0.64751,                0.97472,             0.00030253,             0.00030253,             0.00030253
                     67,                 0.6083,                 0.4532,                0.88008,                 0.8999,                 0.8364,                  0.905,                0.69966,                0.79939,                0.64798,                0.97142,             0.00030221,             0.00030221,             0.00030221
                     68,                0.59705,                0.44818,                0.88222,                0.90502,                0.84604,                0.90364,                0.69541,                0.82313,                0.64979,                0.98486,              0.0003019,              0.0003019,              0.0003019
                     69,                0.59877,                0.44743,                0.88335,                0.90431,                0.84684,                0.90253,                0.70274,                0.79862,                0.65122,                0.97493,             0.00030158,             0.00030158,             0.00030158
                     70,                 0.5891,                0.44141,                0.88178,                0.89083,                0.85061,                0.89893,                0.70267,                0.79935,                0.65279,                0.97133,             0.00030126,             0.00030126,             0.00030126
                     71,                0.57592,                0.45507,                 0.8774,                0.90116,                0.82984,                0.90257,                0.70331,                0.79985,                0.63409,                 0.9696,             0.00030094,             0.00030094,             0.00030094
                     72,                0.56846,                0.43767,                 0.8801,                0.88644,                0.85524,                0.90452,                0.70447,                0.79748,                0.64898,                 0.9702,             0.00030062,             0.00030062,             0.00030062
                     73,                0.59006,                0.44791,                0.88772,                0.88413,                0.85534,                0.90414,                0.70496,                0.79807,                0.64613,                0.97479,              0.0003003,              0.0003003,              0.0003003
                     74,                0.59866,                 0.4535,                0.88577,                0.91052,                0.82147,                0.90263,                0.69944,                0.80807,                0.62959,                0.98108,             0.00029998,             0.00029998,             0.00029998
                     75,                0.58679,                0.43395,                 0.8832,                0.89896,                0.82642,                0.90679,                0.70307,                0.80759,                0.63321,                0.98143,             0.00029966,             0.00029966,             0.00029966
                     76,                0.58253,                0.45481,                0.87873,                0.91774,                0.81316,                0.89996,                0.69543,                0.81604,                0.65518,                0.98471,             0.00029934,             0.00029934,             0.00029934
                     77,                0.58357,                0.44382,                0.87446,                 0.9232,                0.83239,                0.90211,                0.70347,                0.81171,                0.65924,                0.97577,             0.00029902,             0.00029902,             0.00029902
                     78,                0.57333,                 0.4789,                0.90555,                0.91505,                0.84875,                0.91114,                0.70235,                0.81485,                0.62349,                0.97229,              0.0002987,              0.0002987,              0.0002987
                     79,                0.57085,                0.42986,                 0.8821,                0.89224,                 0.8531,                0.90886,                0.70221,                0.81376,                0.61624,                0.97871,             0.00029838,             0.00029838,             0.00029838
                     80,                0.56146,                0.42621,                0.87064,                0.91044,                0.84758,                0.91463,                0.69732,                0.81984,                0.62172,                 0.9741,             0.00029806,             0.00029806,             0.00029806
                     81,                0.58628,                0.43896,                0.88102,                0.89414,                0.84464,                0.90851,                 0.6952,                0.80735,                0.64619,                0.96787,             0.00029774,             0.00029774,             0.00029774
                     82,                0.55983,                0.43258,                0.87202,                0.89595,                0.84006,                0.91001,                0.70405,                0.81012,                0.64373,                0.97544,             0.00029742,             0.00029742,             0.00029742
                     83,                0.56712,                0.43519,                0.87164,                0.90745,                 0.8297,                0.90813,                0.70804,                0.80137,                0.65287,                0.97321,              0.0002971,              0.0002971,              0.0002971
                     84,                0.54223,                  0.419,                0.87618,                0.87166,                0.85242,                0.90129,                0.69939,                0.80965,                0.66117,                0.98132,             0.00029678,             0.00029678,             0.00029678
                     85,                0.55968,                0.42629,                0.87607,                 0.8772,                0.84777,                0.90365,                0.70095,                0.81163,                0.63248,                 0.9857,             0.00029646,             0.00029646,             0.00029646
                     86,                 0.5537,                0.42202,                0.87705,                0.84753,                0.86561,                0.90313,                0.70741,                0.80584,                0.62726,                0.98602,             0.00029614,             0.00029614,             0.00029614
                     87,                0.57529,                 0.4602,                0.88854,                0.85638,                0.87362,                0.90131,                0.69954,                0.81028,                0.62488,                0.99074,             0.00029582,             0.00029582,             0.00029582
                     88,                0.56132,                0.42008,                0.87127,                0.88729,                0.85092,                0.90641,                0.70483,                0.80812,                0.63604,                0.98448,              0.0002955,              0.0002955,              0.0002955
                     89,                0.56024,                0.41833,                0.87621,                0.89731,                0.85735,                0.90995,                0.71004,                0.79259,                0.64683,                0.97351,             0.00029518,             0.00029518,             0.00029518
                     90,                0.54101,                0.41528,                0.88083,                0.86549,                0.87397,                 0.9067,                0.70324,                0.79604,                0.66291,                0.97054,             0.00029486,             0.00029486,             0.00029486
                     91,                0.55754,                0.41359,                0.86971,                0.89287,                0.85158,                0.90518,                0.70132,                0.79326,                0.65949,                0.97446,             0.00029454,             0.00029454,             0.00029454
                     92,                0.53784,                0.40875,                0.87065,                0.89425,                0.85419,                 0.9042,                 0.7073,                0.78695,                0.64696,                 0.9719,             0.00029422,             0.00029422,             0.00029422
                     93,                0.53271,                 0.4104,                0.86599,                0.91126,                0.85002,                0.90788,                0.70594,                0.80958,                0.64856,                0.98545,              0.0002939,              0.0002939,              0.0002939
                     94,                0.53827,                0.40392,                0.87024,                0.88469,                0.84486,                0.90234,                0.70267,                0.80934,                0.64732,                0.98396,             0.00029358,             0.00029358,             0.00029358
                     95,                0.55919,                0.41403,                0.87798,                0.87683,                0.84219,                 0.9004,                0.70296,                0.79391,                0.63998,                0.98061,             0.00029326,             0.00029326,             0.00029326
                     96,                0.53615,                0.40204,                0.86998,                0.88352,                0.86037,                  0.905,                0.70514,                0.78443,                0.63531,                0.97321,             0.00029294,             0.00029294,             0.00029294
                     97,                 0.5365,                0.41528,                0.87512,                0.86234,                0.87272,                 0.9071,                0.70074,                 0.7921,                0.64592,                0.98094,             0.00029262,             0.00029262,             0.00029262
                     98,                0.54865,                0.41313,                0.87749,                0.88657,                0.84896,                0.90336,                0.69992,                0.80224,                0.65287,                0.98196,              0.0002923,              0.0002923,              0.0002923
                     99,                0.51786,                0.39439,                0.86402,                 0.8838,                 0.8332,                0.90598,                0.70308,                0.80421,                0.65513,                0.97489,             0.00029198,             0.00029198,             0.00029198
                    100,                0.53051,                0.40605,                 0.8683,                0.89259,                 0.8385,                0.90113,                0.70496,                0.79353,                0.65296,                0.97355,             0.00029166,             0.00029166,             0.00029166
                    101,                0.52721,                0.39452,                0.85903,                0.89256,                0.83746,                0.90041,                0.70537,                0.78899,                0.63687,                0.96596,             0.00029134,             0.00029134,             0.00029134
                    102,                0.53778,                0.40681,                0.86895,                0.88271,                0.84223,                0.90132,                0.70284,                0.80316,                 0.6394,                0.96833,             0.00029102,             0.00029102,             0.00029102
                    103,                0.52071,                0.38893,                0.86803,                0.86819,                 0.8544,                0.90126,                0.70875,                0.79397,                0.63531,                0.97166,              0.0002907,              0.0002907,              0.0002907
                    104,                0.50889,                0.38223,                0.86217,                0.88144,                0.83488,                0.90209,                0.70632,                0.79366,                0.63916,                0.97381,             0.00029038,             0.00029038,             0.00029038
                    105,                0.51381,                 0.3857,                0.85711,                0.90749,                0.83108,                0.90781,                0.71163,                0.79044,                0.62858,                0.97559,             0.00029006,             0.00029006,             0.00029006
                    106,                0.51458,                0.38216,                  0.862,                0.90325,                0.83214,                 0.9129,                0.71147,                0.79865,                0.62232,                0.98338,             0.00028974,             0.00028974,             0.00028974
                    107,                0.52855,                0.40359,                 0.8781,                0.88633,                0.83757,                0.90804,                0.70847,                0.79564,                0.61781,                0.97573,             0.00028942,             0.00028942,             0.00028942
                    108,                0.52549,                 0.3921,                0.85977,                0.87494,                0.84794,                0.90636,                0.71084,                0.78766,                0.63793,                0.96676,              0.0002891,              0.0002891,              0.0002891
                    109,                 0.5157,                0.39101,                0.85955,                0.87597,                0.86217,                0.90714,                0.70731,                0.79801,                0.63159,                 0.9751,             0.00028878,             0.00028878,             0.00028878
                    110,                0.51041,                0.38421,                0.86178,                0.87778,                0.85435,                0.90577,                0.70059,                0.80867,                 0.6511,                0.98398,             0.00028846,             0.00028846,             0.00028846
                    111,                 0.5332,                0.39142,                0.86262,                 0.9016,                0.84599,                0.90815,                0.70782,                0.79619,                0.63702,                0.98242,             0.00028815,             0.00028815,             0.00028815
                    112,                0.51099,                0.38639,                0.86094,                0.86653,                0.87105,                0.90777,                0.71446,                0.79439,                0.62102,                0.98376,             0.00028783,             0.00028783,             0.00028783
                    113,                0.49957,                 0.3786,                0.85913,                 0.9006,                0.84616,                0.90853,                0.71462,                0.78905,                 0.6119,                0.98261,             0.00028751,             0.00028751,             0.00028751
                    114,                0.50319,                0.38129,                0.85881,                0.90736,                0.84819,                0.90651,                0.71164,                0.79505,                0.62931,                 0.9856,             0.00028719,             0.00028719,             0.00028719
                    115,                0.51832,                0.38932,                0.86026,                0.89805,                0.85653,                0.90942,                 0.7128,                0.79286,                0.62489,                0.98026,             0.00028687,             0.00028687,             0.00028687
                    116,                0.52738,                0.39532,                0.86956,                0.89813,                0.84216,                0.90353,                0.70742,                0.79912,                0.64695,                0.98218,             0.00028655,             0.00028655,             0.00028655
                    117,                0.50054,                0.37391,                0.85647,                0.89353,                0.85725,                0.90644,                0.70924,                0.80502,                0.65043,                0.98784,             0.00028623,             0.00028623,             0.00028623
                    118,                0.50545,                 0.3696,                0.85904,                0.88241,                0.86091,                0.90409,                0.71215,                0.79504,                0.62828,                0.98325,             0.00028591,             0.00028591,             0.00028591
                    119,                0.53922,                0.39852,                0.88768,                0.89686,                0.84824,                0.90823,                0.71746,                0.78674,                0.62233,                0.97716,             0.00028559,             0.00028559,             0.00028559
                    120,                0.50252,                0.37468,                0.86337,                0.88857,                0.85052,                0.90662,                0.71738,                0.79589,                0.62298,                0.97482,             0.00028527,             0.00028527,             0.00028527
                    121,                0.50517,                0.37376,                0.85461,                0.89471,                0.84941,                0.91282,                0.71667,                0.79302,                 0.6121,                0.97534,             0.00028495,             0.00028495,             0.00028495
                    122,                0.51184,                0.37808,                0.85968,                0.89111,                 0.8475,                0.90838,                0.71511,                0.78807,                0.61151,                0.97532,             0.00028463,             0.00028463,             0.00028463
                    123,                0.49649,                0.37073,                0.85519,                0.89258,                0.84956,                0.90688,                0.71591,                0.78738,                0.61692,                0.97415,             0.00028431,             0.00028431,             0.00028431
                    124,                0.49318,                0.37102,                0.86187,                0.89644,                0.85057,                0.90684,                0.71926,                0.79005,                0.61311,                0.97854,             0.00028399,             0.00028399,             0.00028399
                    125,                0.49629,                 0.3758,                0.85544,                0.90815,                0.84709,                0.90671,                0.71688,                0.77502,                0.62502,                0.96866,             0.00028367,             0.00028367,             0.00028367
                    126,                0.49347,                0.36891,                0.85697,                0.90652,                 0.8472,                 0.9091,                0.71462,                0.77831,                0.62202,                0.96741,             0.00028335,             0.00028335,             0.00028335
                    127,                0.51299,                0.37143,                0.85645,                0.90005,                0.84397,                0.91087,                0.71285,                0.79831,                0.62709,                0.97442,             0.00028303,             0.00028303,             0.00028303
                    128,                0.49767,                 0.3724,                0.86137,                0.90583,                0.83749,                0.90794,                0.71714,                0.79124,                0.62457,                0.97174,             0.00028271,             0.00028271,             0.00028271
                    129,                0.49993,                0.38045,                0.85738,                0.88565,                0.85674,                0.90718,                0.71673,                0.78811,                 0.6203,                 0.9717,             0.00028239,             0.00028239,             0.00028239
                    130,                0.52973,                 0.4267,                0.88813,                0.89662,                0.84864,                0.91161,                0.71401,                0.79453,                0.61548,                0.97686,             0.00028207,             0.00028207,             0.00028207
                    131,                0.49265,                0.36802,                0.85358,                 0.8915,                0.85286,                 0.9134,                0.71197,                0.80493,                0.61037,                0.97956,             0.00028175,             0.00028175,             0.00028175
                    132,                 0.5092,                 0.3777,                0.85601,                0.87352,                 0.8702,                0.91146,                0.71539,                0.79661,                0.60969,                0.98019,             0.00028143,             0.00028143,             0.00028143
                    133,                0.50007,                0.36871,                0.85686,                0.90405,                0.83344,                0.90863,                0.70972,                0.80272,                0.64087,                0.98127,             0.00028111,             0.00028111,             0.00028111
                    134,                0.49539,                0.37174,                0.85101,                0.90861,                0.83236,                0.90505,                0.71324,                0.79591,                0.63338,                0.97471,             0.00028079,             0.00028079,             0.00028079
                    135,                0.48683,                0.36925,                 0.8548,                 0.9119,                0.83422,                0.90952,                0.71537,                0.79211,                0.63048,                0.97544,             0.00028047,             0.00028047,             0.00028047
                    136,                0.48333,                0.36794,                0.85019,                0.88373,                 0.8559,                0.90653,                0.71257,                0.78668,                0.61016,                0.97192,             0.00028015,             0.00028015,             0.00028015
                    137,                0.48786,                0.36061,                0.85185,                0.88041,                 0.8468,                0.90527,                0.71674,                0.78102,                0.60027,                0.96865,             0.00027983,             0.00027983,             0.00027983
                    138,                0.49783,                0.37278,                0.85995,                0.89832,                0.85161,                0.90604,                0.72109,                0.78063,                0.59666,                0.97134,             0.00027951,             0.00027951,             0.00027951
                    139,                0.47667,                0.36018,                0.85147,                0.91974,                0.83775,                0.90799,                0.71322,                0.79291,                0.60884,                0.97709,             0.00027919,             0.00027919,             0.00027919
                    140,                0.47368,                0.36504,                0.84731,                0.90003,                0.83654,                0.90519,                0.71014,                0.79105,                0.60945,                0.97389,             0.00027887,             0.00027887,             0.00027887
                    141,                0.49164,                0.38084,                0.86302,                 0.9171,                0.82457,                0.90257,                0.71128,                0.79465,                0.61607,                0.97866,             0.00027855,             0.00027855,             0.00027855
                    142,                0.47662,                0.36035,                0.84978,                0.89822,                0.84718,                0.90445,                0.71176,                0.78723,                0.61048,                0.97047,             0.00027823,             0.00027823,             0.00027823
                    143,                0.47031,                0.36246,                 0.8537,                0.88643,                0.84443,                0.90345,                0.70874,                0.79514,                 0.6364,                 0.9792,             0.00027791,             0.00027791,             0.00027791
                    144,                0.48305,                0.36592,                0.85354,                0.89149,                0.84942,                0.90919,                0.71599,                0.79728,                0.61878,                0.98886,             0.00027759,             0.00027759,             0.00027759
                    145,                0.50169,                0.37012,                0.86009,                0.93071,                0.80544,                0.90462,                   0.71,                0.80234,                0.62828,                0.98257,             0.00027727,             0.00027727,             0.00027727
                    146,                0.47027,                0.35543,                0.84349,                0.91226,                0.83212,                0.90615,                0.70892,                0.81134,                0.62335,                0.98555,             0.00027695,             0.00027695,             0.00027695
                    147,                0.46536,                0.35483,                0.84992,                0.86543,                0.87251,                0.90458,                0.71116,                0.79988,                 0.6274,                0.98069,             0.00027663,             0.00027663,             0.00027663
                    148,                0.47492,                 0.3624,                0.85363,                0.89791,                0.85332,                0.91068,                0.71762,                0.79656,                0.60709,                0.98062,             0.00027631,             0.00027631,             0.00027631
                    149,                0.48931,                0.36391,                0.85403,                0.92074,                0.83165,                 0.9091,                 0.7176,                0.78905,                0.60919,                0.97317,             0.00027599,             0.00027599,             0.00027599
                    150,                0.48686,                0.44086,                0.85626,                0.91036,                0.84341,                0.91234,                0.71476,                0.78483,                0.62101,                 0.9704,             0.00027567,             0.00027567,             0.00027567
                    151,                0.49002,                0.36194,                0.85312,                0.90843,                0.82534,                0.90335,                  0.709,                 0.7898,                0.64753,                0.97551,             0.00027535,             0.00027535,             0.00027535
                    152,                0.48429,                0.36095,                0.85144,                0.91858,                0.81342,                0.90431,                0.70571,                0.79853,                0.65001,                0.98063,             0.00027503,             0.00027503,             0.00027503
                    153,                0.48609,                0.37062,                0.85552,                  0.907,                0.83013,                0.90785,                0.71043,                0.79032,                0.62621,                0.98067,             0.00027471,             0.00027471,             0.00027471
                    154,                0.47464,                0.35477,                0.84791,                0.92559,                0.82436,                 0.9096,                0.71582,                0.79322,                0.61506,                0.98148,             0.00027439,             0.00027439,             0.00027439
                    155,                0.48083,                0.35755,                 0.8524,                0.88921,                0.85576,                0.91146,                0.71595,                  0.797,                0.62711,                0.98239,             0.00027408,             0.00027408,             0.00027408
                    156,                0.47903,                0.35598,                 0.8523,                 0.8896,                0.85479,                0.90986,                0.71595,                0.78923,                0.62783,                0.97727,             0.00027376,             0.00027376,             0.00027376
                    157,                0.48353,                0.36026,                0.85275,                0.89575,                0.83133,                0.90457,                 0.7068,                0.80074,                0.62962,                0.98242,             0.00027344,             0.00027344,             0.00027344
                    158,                0.46452,                0.35301,                0.85055,                0.88228,                0.85948,                0.90288,                0.71035,                0.79902,                0.63108,                0.98141,             0.00027312,             0.00027312,             0.00027312
                    159,                0.45365,                0.34882,                0.85134,                0.89089,                0.86853,                0.90316,                0.71589,                0.78419,                0.60981,                 0.9722,              0.0002728,              0.0002728,              0.0002728
