                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     30,                0.59004,                0.42695,                0.88556,                0.94645,                0.95438,                0.97692,                0.84582,                 0.5419,                0.37928,                0.86826,             0.00031405,             0.00031405,             0.00031405
                     31,                0.56168,                 0.4106,                0.86925,                0.95803,                 0.9495,                0.97775,                0.84411,                0.56681,                0.38733,                0.87589,             0.00031373,             0.00031373,             0.00031373
                     32,                0.56968,                 0.4133,                 0.8759,                0.95051,                0.94603,                0.97936,                0.83607,                0.57263,                0.39195,                0.87867,             0.00031341,             0.00031341,             0.00031341
                     33,                0.57449,                0.42198,                0.87619,                0.96592,                0.93863,                0.97704,                0.82887,                 0.5897,                0.39476,                0.88194,             0.00031309,             0.00031309,             0.00031309
                     34,                0.57912,                0.42372,                0.88714,                0.96216,                0.93707,                 0.9764,                0.83559,                0.56766,                 0.3875,                0.87561,             0.00031277,             0.00031277,             0.00031277
                     35,                0.56744,                0.41098,                0.87371,                0.95071,                0.94224,                0.97597,                0.83808,                0.56155,                0.38081,                 0.8725,             0.00031245,             0.00031245,             0.00031245
                     36,                0.55739,                0.40515,                 0.8702,                 0.9677,                0.94324,                0.97848,                0.83708,                0.56705,                0.37862,                 0.8734,             0.00031213,             0.00031213,             0.00031213
                     37,                 0.5666,                0.40208,                0.87401,                0.95406,                0.92959,                0.97402,                0.83255,                0.56475,                0.39018,                0.87474,             0.00031181,             0.00031181,             0.00031181
                     38,                0.55523,                0.39868,                0.87038,                0.95537,                0.93509,                0.96961,                0.83219,                0.56915,                0.38741,                0.87831,             0.00031149,             0.00031149,             0.00031149
                     39,                0.55697,                0.40076,                0.86963,                0.96493,                0.93264,                0.97202,                0.82961,                 0.5733,                0.38705,                0.88211,             0.00031117,             0.00031117,             0.00031117
                     40,                0.54198,                0.39497,                0.86881,                0.96391,                0.94088,                0.97115,                0.82977,                0.58544,                0.38088,                0.88445,             0.00031085,             0.00031085,             0.00031085
                     41,                0.54919,                0.41009,                0.87706,                0.95101,                0.95147,                0.97074,                0.82322,                 0.5823,                0.38349,                0.88423,             0.00031053,             0.00031053,             0.00031053
                     42,                0.54731,                0.39786,                0.86997,                0.94627,                0.95454,                0.97306,                0.82621,                0.58165,                0.38732,                0.88378,             0.00031021,             0.00031021,             0.00031021
                     43,                0.55312,                0.40212,                0.87113,                0.95564,                0.93094,                0.97405,                0.83236,                0.58124,                0.39376,                0.88207,             0.00030989,             0.00030989,             0.00030989
                     44,                0.56146,                0.40857,                0.87666,                0.94365,                0.95756,                0.97431,                0.83017,                0.58767,                0.39595,                0.88537,             0.00030957,             0.00030957,             0.00030957
                     45,                0.54676,                0.40337,                0.86674,                0.96199,                0.94434,                0.96985,                0.82755,                0.58219,                0.40176,                0.88264,             0.00030925,             0.00030925,             0.00030925
                     46,                0.53261,                0.40147,                0.87007,                0.94508,                0.94452,                0.96736,                 0.8252,                0.58119,                0.40876,                0.88261,             0.00030893,             0.00030893,             0.00030893
                     47,                0.53191,                0.39363,                0.86947,                0.92991,                0.94318,                0.96465,                0.82363,                0.57903,                0.41009,                0.88669,             0.00030861,             0.00030861,             0.00030861
                     48,                0.50887,                0.37655,                0.85881,                0.94423,                0.92698,                0.96242,                0.81939,                 0.5797,                0.41695,                0.88517,             0.00030829,             0.00030829,             0.00030829
                     49,                0.55077,                0.39867,                0.86194,                0.94934,                0.92514,                0.96562,                0.82384,                0.58166,                0.40148,                0.88296,             0.00030797,             0.00030797,             0.00030797
                     50,                0.52211,                0.38925,                0.85192,                0.93007,                0.94266,                 0.9663,                 0.8237,                0.58922,                0.40809,                0.88792,             0.00030765,             0.00030765,             0.00030765
                     51,                0.53527,                0.39426,                0.86012,                0.94734,                0.93018,                0.96885,                0.82454,                0.59764,                0.41611,                0.89013,             0.00030733,             0.00030733,             0.00030733
