                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     32,                0.56117,                0.41834,                0.87753,                0.95754,                0.96155,                0.97949,                0.85449,                0.54331,                0.38888,                0.85718,             0.00031341,             0.00031341,             0.00031341
                     33,                0.59627,                0.43179,                0.88027,                0.95926,                 0.9619,                0.98195,                0.85589,                0.54084,                 0.3811,                0.85822,             0.00031309,             0.00031309,             0.00031309
                     34,                0.57112,                0.41194,                0.87633,                0.96416,                0.95221,                0.98192,                0.85368,                0.54005,                0.38567,                0.85837,             0.00031277,             0.00031277,             0.00031277
                     35,                0.57252,                0.42335,                0.87114,                0.95433,                0.95661,                0.98144,                0.85426,                0.53916,                0.37652,                0.85593,             0.00031245,             0.00031245,             0.00031245
                     36,                0.56894,                0.40975,                0.87199,                0.95152,                0.96647,                 0.9801,                0.84646,                0.55291,                0.38128,                0.86255,             0.00031213,             0.00031213,             0.00031213
                     37,                0.57179,                0.40249,                0.87189,                0.95732,                0.96106,                0.97932,                0.83671,                0.57067,                0.38486,                0.87024,             0.00031181,             0.00031181,             0.00031181
                     38,                0.56705,                0.41416,                0.86793,                0.96504,                0.95424,                0.97926,                0.84718,                0.56304,                0.38369,                0.86641,             0.00031149,             0.00031149,             0.00031149
                     39,                0.56122,                0.40418,                 0.8661,                0.95827,                0.95625,                0.97892,                0.84245,                0.56645,                0.38793,                0.86941,             0.00031117,             0.00031117,             0.00031117
                     40,                0.56125,                0.40968,                0.86909,                0.95089,                 0.9619,                0.97702,                0.83732,                0.57706,                0.38295,                0.87207,             0.00031085,             0.00031085,             0.00031085
                     41,                0.55066,                0.40896,                0.87331,                0.94775,                0.96929,                0.97924,                0.83757,                0.56702,                0.38202,                0.86401,             0.00031053,             0.00031053,             0.00031053
                     42,                0.54596,                0.39477,                0.86581,                0.94153,                0.95837,                0.97754,                0.84318,                0.56572,                0.38868,                0.86514,             0.00031021,             0.00031021,             0.00031021
                     43,                 0.5597,                0.40335,                0.87002,                0.96392,                0.94722,                0.97632,                0.84472,                0.56162,                0.39213,                0.86408,             0.00030989,             0.00030989,             0.00030989
                     44,                0.55421,                0.40224,                0.87141,                0.95921,                0.94698,                0.97704,                0.84876,                0.55982,                0.38725,                0.86304,             0.00030957,             0.00030957,             0.00030957
                     45,                0.53551,                0.39149,                0.86056,                0.96588,                0.93467,                0.97737,                0.84017,                0.56578,                 0.3918,                 0.8658,             0.00030925,             0.00030925,             0.00030925
                     46,                0.52694,                 0.3906,                0.86656,                0.97031,                0.93391,                0.97597,                0.84266,                0.56047,                 0.4006,                0.86504,             0.00030893,             0.00030893,             0.00030893
                     47,                0.56482,                0.41015,                0.88083,                0.95732,                0.93865,                 0.9733,                0.84437,                0.56447,                0.40433,                0.86447,             0.00030861,             0.00030861,             0.00030861
                     48,                0.52528,                  0.382,                0.86238,                0.94257,                0.95575,                0.97329,                0.84214,                0.55758,                0.39496,                0.86304,             0.00030829,             0.00030829,             0.00030829
                     49,                0.55449,                0.39688,                0.86143,                0.95026,                0.94581,                0.97442,                0.83754,                0.57417,                0.40483,                0.86984,             0.00030797,             0.00030797,             0.00030797
                     50,                0.53061,                0.39595,                0.85876,                0.94568,                0.95476,                0.97235,                0.83558,                0.57237,                0.39679,                0.86896,             0.00030765,             0.00030765,             0.00030765
                     51,                0.54665,                 0.3973,                0.86518,                0.94941,                0.95059,                0.97468,                 0.8346,                0.57968,                0.40561,                0.87379,             0.00030733,             0.00030733,             0.00030733
                     52,                0.53476,                0.39403,                0.86756,                0.94956,                0.96085,                0.97829,                0.83798,                0.57858,                0.39491,                0.86908,             0.00030701,             0.00030701,             0.00030701
